event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_causal_flight_15_pct,gru_sequence_with_latent_tune1
166_1_4593_20230517200000,train_dev,166,1,2023-05-17 20:00:00,0,charge,98.0,96.88771558481314,96.75133520338682,
166_1_4594_20230517200100,train_dev,166,1,2023-05-17 20:01:00,0,other,97.0,96.89484107242708,96.75133520338682,
166_1_4595_20230517220000,train_dev,166,1,2023-05-17 22:00:00,0,charge,97.0,96.90963734478755,96.75133520338682,
166_1_4574_20230519120400,train_dev,166,1,2023-05-19 12:04:00,0,charge,97.0,96.91287945704616,96.75133520338682,
166_1_4588_20230519160000,train_dev,166,1,2023-05-19 16:00:00,0,charge,95.0,96.86223062302253,96.75133520338682,
166_1_4615_20230531141000,train_dev,166,1,2023-05-31 14:10:00,0,other,97.0,96.91307489555712,96.75133520338682,
166_1_4614_20230531150000,train_dev,166,1,2023-05-31 15:00:00,0,charge,97.0,96.9210737023083,96.75133520338682,
166_1_4611_20230531173300,train_dev,166,1,2023-05-31 17:33:00,0,other,96.0,96.87824259409692,96.75133520338682,
166_1_4612_20230531182100,train_dev,166,1,2023-05-31 18:21:00,0,other,96.0,96.8079338890814,96.75133520338682,
166_1_4613_20230531190000,train_dev,166,1,2023-05-31 19:00:00,0,charge,96.0,96.7819346541186,96.75133520338682,
166_1_4620_20230603101100,train_dev,166,1,2023-06-03 10:11:00,1,flight,97.0,96.79056452285823,96.7695508297,
166_1_4621_20230603110000,train_dev,166,1,2023-06-03 11:00:00,1,charge,97.0,96.79523420005737,96.7695508297,
166_1_4622_20230604102500,train_dev,166,1,2023-06-04 10:25:00,2,flight,97.0,96.80155931103552,96.78779773680397,85.03958
166_1_4633_20230609143700,train_dev,166,1,2023-06-09 14:37:00,3,flight,97.0,96.80796142539351,96.72319669101768,78.76026
166_1_4634_20230609154500,train_dev,166,1,2023-06-09 15:45:00,3,charge,97.0,96.81208327391954,96.72319669101768,85.60281
166_1_4635_20230609165000,train_dev,166,1,2023-06-09 16:50:00,3,charge,97.0,96.81912465955324,96.72319669101768,71.986626
166_1_4636_20230611101200,train_dev,166,1,2023-06-11 10:12:00,4,flight,97.0,96.82680287656414,96.30042156293082,75.9616
166_1_4639_20230611105000,train_dev,166,1,2023-06-11 10:50:00,4,charge,97.0,96.83271385251643,96.30042156293082,76.27818
166_1_4640_20230611111500,train_dev,166,1,2023-06-11 11:15:00,4,charge,97.0,96.8411914522441,96.30042156293082,85.40586
166_1_4669_20230621103800,train_dev,166,1,2023-06-21 10:38:00,5,flight,97.0,96.8485303005568,96.06757324082172,84.210365
166_1_4670_20230621105500,train_dev,166,1,2023-06-21 10:55:00,5,charge,97.0,96.85271631648926,96.06757324082172,70.077095
166_1_4714_20230705094900,train_dev,166,1,2023-07-05 09:49:00,5,charge,97.0,96.85446263431432,96.06757324082172,77.47335
166_1_4760_20230705104500,train_dev,166,1,2023-07-05 10:45:00,5,charge,96.0,96.8262866957548,96.06757324082172,76.21046
166_1_4759_20230711095600,train_dev,166,1,2023-07-11 09:56:00,5,charge,96.0,96.80879198061407,96.06757324082172,82.383095
166_1_4761_20230711104500,train_dev,166,1,2023-07-11 10:45:00,5,charge,96.0,96.7655754162053,96.06757324082172,85.46426
166_1_4764_20230719210800,train_dev,166,1,2023-07-19 21:08:00,5,other,96.0,96.66988120194716,96.06757324082172,82.30468
166_1_4765_20230719223000,train_dev,166,1,2023-07-19 22:30:00,5,charge,96.0,96.6110007776131,96.06757324082172,79.25835
166_1_4766_20230720095400,train_dev,166,1,2023-07-20 09:54:00,6,flight,96.0,96.60040196256284,95.89671962749378,75.72216
166_1_4767_20230720104500,train_dev,166,1,2023-07-20 10:45:00,6,charge,96.0,96.5720157808153,95.89671962749378,75.70297
166_1_4770_20230722060000,train_dev,166,1,2023-07-22 06:00:00,6,charge,96.0,96.54518202604312,95.89671962749378,76.32537
166_1_4780_20230722100000,train_dev,166,1,2023-07-22 10:00:00,7,flight,96.0,96.53627816098472,95.76406294212146,74.90029
166_1_4783_20230730100100,train_dev,166,1,2023-07-30 10:01:00,8,flight,96.0,96.52640054823384,95.72430208371004,81.79166
166_1_4784_20230730110000,train_dev,166,1,2023-07-30 11:00:00,8,charge,96.0,96.49944463783925,95.72430208371004,77.429825
166_1_4785_20230801101000,train_dev,166,1,2023-08-01 10:10:00,9,flight,97.0,96.50806171414196,95.68023531839836,79.00543
166_1_4786_20230801112200,train_dev,166,1,2023-08-01 11:22:00,9,charge,97.0,96.53258280422598,95.68023531839836,81.89414
166_1_4790_20230802105500,train_dev,166,1,2023-08-02 10:55:00,10,flight,97.0,96.54048831646227,95.65725147726268,84.7874
166_1_4791_20230803024500,train_dev,166,1,2023-08-03 02:45:00,10,charge,98.0,96.58667911674864,95.65725147726268,76.61304
166_1_4792_20230803102600,train_dev,166,1,2023-08-03 10:26:00,11,flight,98.0,96.61005022979002,95.47035569647184,78.80646
166_1_4793_20230803105000,train_dev,166,1,2023-08-03 10:50:00,11,charge,98.0,96.67458564437376,95.47035569647184,78.541595
166_1_4795_20230804101000,train_dev,166,1,2023-08-04 10:10:00,12,flight,98.0,96.69666347812976,95.32317373691752,76.31605
166_1_4796_20230804111000,train_dev,166,1,2023-08-04 11:10:00,12,charge,97.0,96.70293291551852,95.32317373691752,78.11745
166_1_4802_20230806101000,train_dev,166,1,2023-08-06 10:10:00,13,flight,97.0,96.71635158466876,95.05577487517408,75.92895
166_1_4803_20230806111000,train_dev,166,1,2023-08-06 11:10:00,13,charge,97.0,96.7238041886814,95.05577487517408,82.44447
166_1_4842_20230822102500,train_dev,166,1,2023-08-22 10:25:00,14,flight,97.0,96.73829173870227,94.78323504052686,85.444305
166_1_4845_20230822102500,train_dev,166,1,2023-08-22 10:25:00,15,flight,97.0,96.75133520338682,94.47905387971196,75.57401
166_1_4843_20230822113000,train_dev,166,1,2023-08-22 11:30:00,15,charge,97.0,96.75965900737192,94.47905387971196,76.40471
166_1_4850_20230827103200,train_dev,166,1,2023-08-27 10:32:00,16,flight,97.0,96.7695508297,94.18255434462564,75.09935
166_1_4851_20230827113000,train_dev,166,1,2023-08-27 11:30:00,16,charge,97.0,96.77671778098647,94.18255434462564,73.84075
166_1_4853_20230828104500,train_dev,166,1,2023-08-28 10:45:00,17,flight,97.0,96.78779773680397,93.927314520149,78.823135
166_1_4854_20230828204500,train_dev,166,1,2023-08-28 20:45:00,17,charge,97.0,96.79150520462822,93.927314520149,85.12335
166_1_4857_20230831103200,train_dev,166,1,2023-08-31 10:32:00,18,flight,95.0,96.72319669101768,93.73146460886927,84.73893
166_1_4858_20230831113000,train_dev,166,1,2023-08-31 11:30:00,18,charge,93.0,96.66708793161116,93.73146460886927,68.261986
166_1_4860_20230904110000,train_dev,166,1,2023-09-04 11:00:00,19,flight,91.0,96.30042156293082,93.53575323647772,82.49639
166_1_4861_20230904114500,train_dev,166,1,2023-09-04 11:45:00,19,charge,93.0,96.23802970014869,93.53575323647772,76.14623
166_1_4862_20230906104500,train_dev,166,1,2023-09-06 10:45:00,20,flight,93.0,96.06757324082172,93.32308554373336,74.68783
166_1_4863_20230906112000,train_dev,166,1,2023-09-06 11:20:00,20,charge,94.0,96.01722592478946,93.32308554373336,81.47251
166_1_4868_20230911105900,train_dev,166,1,2023-09-11 10:59:00,21,flight,94.0,95.89671962749378,93.16602955373644,74.91254
166_1_4869_20230911174400,train_dev,166,1,2023-09-11 17:44:00,21,charge,94.0,95.83856805103558,93.16602955373644,84.71839
166_1_4871_20230913105300,train_dev,166,1,2023-09-13 10:53:00,22,flight,94.0,95.76406294212146,93.06033523684955,85.50963
166_1_4872_20230913114500,train_dev,166,1,2023-09-13 11:45:00,22,charge,95.0,95.74928119306615,93.06033523684955,85.47519
166_1_4901_20230914105900,train_dev,166,1,2023-09-14 10:59:00,23,flight,95.0,95.72430208371004,92.96869289177086,82.782814
166_1_4902_20230914114500,train_dev,166,1,2023-09-14 11:45:00,23,charge,95.0,95.70488482384346,92.96869289177086,75.58796
166_1_4903_20230915121700,train_dev,166,1,2023-09-15 12:17:00,24,flight,95.0,95.68023531839836,92.7878426382729,78.22625
166_1_4904_20230915121700,train_dev,166,1,2023-09-15 12:17:00,25,flight,95.0,95.65725147726268,92.48767065313,81.89092
166_1_4908_20230918145500,train_dev,166,1,2023-09-18 14:55:00,26,flight,91.0,95.47035569647184,92.1617788497711,77.48778
166_1_4906_20230919112600,train_dev,166,1,2023-09-19 11:26:00,27,flight,91.0,95.32317373691752,91.9722485962546,75.078224
166_1_4907_20230919114500,train_dev,166,1,2023-09-19 11:45:00,27,charge,91.0,95.21700489808303,91.9722485962546,84.89951
166_1_4909_20230921105000,train_dev,166,1,2023-09-21 10:50:00,28,flight,91.0,95.05577487517408,91.7081699280807,80.0449
166_1_4914_20230921120000,train_dev,166,1,2023-09-21 12:00:00,28,charge,90.0,94.96751341548628,91.7081699280807,77.9876
166_1_4915_20230922104700,train_dev,166,1,2023-09-22 10:47:00,29,flight,90.0,94.78323504052686,91.006851756949,85.56233
166_1_4916_20230922113500,train_dev,166,1,2023-09-22 11:35:00,29,charge,90.0,94.67034361047058,91.006851756949,82.3142
166_1_4910_20230924110400,train_dev,166,1,2023-09-24 11:04:00,30,flight,90.0,94.47905387971196,90.83366651628462,75.671364
166_1_4911_20230924112000,train_dev,166,1,2023-09-24 11:20:00,30,charge,90.0,94.35484033355172,90.83366651628462,77.17571
166_1_4917_20230925110000,train_dev,166,1,2023-09-25 11:00:00,31,flight,90.0,94.18255434462564,90.6044606482841,78.53024
166_1_4918_20230925114500,train_dev,166,1,2023-09-25 11:45:00,31,charge,89.0,94.09839437240208,90.6044606482841,85.514725
166_1_4919_20230925130700,train_dev,166,1,2023-09-25 13:07:00,32,flight,89.0,93.927314520149,90.33643916756937,76.35048
166_1_4920_20230925134500,train_dev,166,1,2023-09-25 13:45:00,32,charge,90.0,93.87013216559828,90.33643916756937,85.68621
166_1_4921_20230927113200,train_dev,166,1,2023-09-27 11:32:00,33,flight,90.0,93.73146460886927,89.71326178244173,76.76147
166_1_4922_20230927114500,train_dev,166,1,2023-09-27 11:45:00,33,charge,89.0,93.66680235595032,89.71326178244173,76.0009
166_1_4923_20230927123400,train_dev,166,1,2023-09-27 12:34:00,34,flight,89.0,93.53575323647772,89.29562036689435,85.39347
166_1_4924_20230927131000,train_dev,166,1,2023-09-27 13:10:00,34,charge,89.0,93.4295901727476,89.29562036689435,75.7465
166_1_4925_20230928110400,train_dev,166,1,2023-09-28 11:04:00,35,flight,89.0,93.32308554373336,89.05706828283624,81.68803
166_1_4926_20230928114500,train_dev,166,1,2023-09-28 11:45:00,35,charge,90.0,93.27928537399964,89.05706828283624,85.57176
166_1_4927_20230928125300,train_dev,166,1,2023-09-28 12:53:00,36,flight,90.0,93.16602955373644,88.8934265229185,78.72258
166_1_6362_20230928125300,train_dev,166,1,2023-09-28 12:53:00,37,flight,90.0,93.06033523684955,88.72109582729755,77.041435
166_1_4928_20230928134500,train_dev,166,1,2023-09-28 13:45:00,37,charge,92.0,93.05141774906664,88.72109582729755,77.85236
166_1_4929_20230929111500,train_dev,166,1,2023-09-29 11:15:00,38,flight,90.0,92.96869289177086,89.04983194887393,82.602486
166_1_4930_20230929120000,train_dev,166,1,2023-09-29 12:00:00,38,charge,88.0,92.92407349129034,89.04983194887393,76.09252
166_1_4931_20230929132800,train_dev,166,1,2023-09-29 13:28:00,39,flight,88.0,92.7878426382729,89.1441317695984,80.99257
166_1_4932_20230929140000,train_dev,166,1,2023-09-29 14:00:00,39,charge,87.0,92.71734769364856,89.1441317695984,84.51379
166_1_4936_20230930205400,train_dev,166,1,2023-09-30 20:54:00,40,flight,87.0,92.48767065313,89.31071156077807,85.461044
166_1_4937_20230930213000,train_dev,166,1,2023-09-30 21:30:00,40,charge,86.0,92.39241638668165,89.31071156077807,76.100395
166_1_4938_20230930222400,train_dev,166,1,2023-09-30 22:24:00,41,flight,86.0,92.1617788497711,89.39887487342884,80.28541
166_1_4939_20230930233000,train_dev,166,1,2023-09-30 23:30:00,41,charge,88.0,92.1212092484982,89.39887487342884,70.31094
166_1_4940_20231001205000,train_dev,166,1,2023-10-01 20:50:00,42,flight,88.0,91.9722485962546,89.47930135478478,84.51042
166_1_4941_20231001214000,train_dev,166,1,2023-10-01 21:40:00,42,charge,88.0,91.888806994874,89.47930135478478,84.77677
166_1_4942_20231001214000,train_dev,166,1,2023-10-01 21:40:00,42,charge,88.0,91.80879856025878,89.47930135478478,78.34806
166_1_4975_20231010112900,train_dev,166,1,2023-10-10 11:29:00,43,flight,88.0,91.7081699280807,89.56300100390361,85.443275
166_1_4973_20231010151400,train_dev,166,1,2023-10-10 15:14:00,43,other,83.0,91.37587957372624,89.56300100390361,81.83347
166_1_4972_20231010173700,train_dev,166,1,2023-10-10 17:37:00,43,charge,83.0,91.23486143510624,89.56300100390361,77.18327
166_1_4974_20231010175400,train_dev,166,1,2023-10-10 17:54:00,43,charge,88.0,91.20783404792827,89.56300100390361,77.12917
166_1_4976_20231011112700,train_dev,166,1,2023-10-11 11:27:00,44,flight,83.0,91.006851756949,89.67664223856507,75.00733
166_1_4977_20231011123000,train_dev,166,1,2023-10-11 12:30:00,44,charge,86.0,90.96775573509105,89.67664223856507,75.25402
166_1_4981_20231011175000,train_dev,166,1,2023-10-11 17:50:00,45,flight,86.0,90.83366651628462,89.69685786454649,75.5791
166_1_4982_20231011183000,train_dev,166,1,2023-10-11 18:30:00,45,charge,85.0,90.7616694164141,89.69685786454649,77.0383
166_1_4983_20231011194300,train_dev,166,1,2023-10-11 19:43:00,46,flight,85.0,90.6044606482841,89.59911271167955,82.340904
166_1_4984_20231011201000,train_dev,166,1,2023-10-11 20:10:00,46,charge,84.0,90.53132709084836,89.59911271167955,78.88706
166_1_4978_20231011214700,train_dev,166,1,2023-10-11 21:47:00,47,flight,84.0,90.33643916756937,89.46709856727435,85.17403
166_1_4979_20231011224500,train_dev,166,1,2023-10-11 22:45:00,47,charge,84.0,90.23512032901496,89.46709856727435,76.622116
166_1_4985_20231012121600,train_dev,166,1,2023-10-12 12:16:00,47,other,84.0,90.05552524794855,89.46709856727435,76.71013
166_1_4986_20231012143000,train_dev,166,1,2023-10-12 14:30:00,47,charge,84.0,89.86410283965363,89.46709856727435,75.97554
166_1_4987_20231012150600,train_dev,166,1,2023-10-12 15:06:00,48,flight,84.0,89.71326178244173,89.1763315326906,75.906876
166_1_4988_20231012154500,train_dev,166,1,2023-10-12 15:45:00,48,charge,84.0,89.55110256250055,89.1763315326906,78.39938
166_1_4989_20231012160000,train_dev,166,1,2023-10-12 16:00:00,48,charge,84.0,89.44225731160111,89.1763315326906,82.3157
166_1_4990_20231012164300,train_dev,166,1,2023-10-12 16:43:00,49,flight,84.0,89.29562036689435,89.10206329891085,75.59051
166_1_4991_20231012172300,train_dev,166,1,2023-10-12 17:23:00,49,charge,84.0,89.19330768162713,89.10206329891085,85.51843
166_1_4992_20231012183900,train_dev,166,1,2023-10-12 18:39:00,50,flight,84.0,89.05706828283624,89.09891436447536,85.462715
166_1_4993_20231012192400,train_dev,166,1,2023-10-12 19:24:00,50,charge,84.0,88.99300284228822,89.09891436447536,82.17845
166_1_4994_20231014114500,train_dev,166,1,2023-10-14 11:45:00,51,flight,84.0,88.8934265229185,89.09644587156278,78.07282
166_1_4995_20231014183000,train_dev,166,1,2023-10-14 18:30:00,51,charge,84.0,88.82002532316545,89.09644587156278,85.475075
166_1_4999_20231016130000,train_dev,166,1,2023-10-16 13:00:00,52,flight,84.0,88.72109582729755,89.09280195080538,75.06921
166_1_5000_20231016142500,train_dev,166,1,2023-10-16 14:25:00,52,charge,84.0,88.66617576617979,89.09280195080538,84.803345
166_1_5001_20231016152900,train_dev,166,1,2023-10-16 15:29:00,52,other,86.0,88.48300045531046,89.09280195080538,82.302025
166_1_5002_20231016154600,train_dev,166,1,2023-10-16 15:46:00,52,other,86.0,88.41859930789781,89.09280195080538,84.79877
166_1_5003_20231016160000,train_dev,166,1,2023-10-16 16:00:00,52,charge,86.0,88.40255825085032,89.09280195080538,67.90339
166_1_5004_20231016163000,train_dev,166,1,2023-10-16 16:30:00,52,charge,92.0,88.55865363620963,89.09280195080538,75.9152
166_1_5005_20231016173000,train_dev,166,1,2023-10-16 17:30:00,52,other,92.0,88.6605447584547,89.09280195080538,75.55485
166_1_5006_20231016175300,train_dev,166,1,2023-10-16 17:53:00,52,other,92.0,88.71217050340461,89.09280195080538,84.44214
166_1_5007_20231016193000,train_dev,166,1,2023-10-16 19:30:00,52,charge,92.0,88.7354398553812,89.09280195080538,78.54015
166_1_5012_20231017105000,train_dev,166,1,2023-10-17 10:50:00,52,charge,95.0,88.89918962644848,89.09280195080538,85.31893
166_1_5013_20231017113000,train_dev,166,1,2023-10-17 11:30:00,53,flight,95.0,89.04983194887393,89.087317343758,77.574646
166_1_5023_20231017143000,train_dev,166,1,2023-10-17 14:30:00,54,flight,94.0,89.1441317695984,89.06659453440327,78.204124
166_1_5024_20231017164000,train_dev,166,1,2023-10-17 16:40:00,54,charge,94.0,89.23791504847823,89.06659453440327,85.1126
166_1_5025_20231017164000,train_dev,166,1,2023-10-17 16:40:00,55,flight,95.0,89.31071156077807,88.40147869316746,75.98567
166_1_5019_20231018114700,train_dev,166,1,2023-10-18 11:47:00,56,flight,95.0,89.39887487342884,88.27087751755008,81.9027
166_1_5020_20231018124500,train_dev,166,1,2023-10-18 12:45:00,56,charge,95.0,89.42600483870254,88.27087751755008,78.15008
166_1_5021_20231018140300,train_dev,166,1,2023-10-18 14:03:00,57,flight,92.0,89.47930135478478,88.06826523756168,81.53806
166_1_5022_20231018150000,train_dev,166,1,2023-10-18 15:00:00,57,charge,92.0,89.51067044502182,88.06826523756168,77.69463
166_1_5034_20231018194800,train_dev,166,1,2023-10-18 19:48:00,58,flight,92.0,89.56300100390361,86.99991251477688,85.3681
166_1_5035_20231018220000,train_dev,166,1,2023-10-18 22:00:00,58,charge,93.0,89.59271632820081,86.99991251477688,75.750656
166_1_5095_20231019130000,train_dev,166,1,2023-10-19 13:00:00,58,charge,93.0,89.62370913300394,86.99991251477688,72.22161
166_1_5096_20231019135300,train_dev,166,1,2023-10-19 13:53:00,59,flight,93.0,89.67664223856507,82.98214683997602,77.00129
166_1_5097_20231019150000,train_dev,166,1,2023-10-19 15:00:00,59,charge,93.0,89.70289225957254,82.98214683997602,78.17485
166_1_5191_20231019170000,train_dev,166,1,2023-10-19 17:00:00,59,charge,93.0,89.73133783239415,82.98214683997602,77.13776
166_1_5189_20231023115500,train_dev,166,1,2023-10-23 11:55:00,59,other,93.0,89.79685024266156,82.98214683997602,74.57617
166_1_5190_20231023160000,train_dev,166,1,2023-10-23 16:00:00,60,flight,81.0,89.69685786454649,82.86980207084204,78.90289
166_1_5192_20231023160000,train_dev,166,1,2023-10-23 16:00:00,61,flight,81.0,89.59911271167955,73.43213334983366,85.59081
166_1_5193_20231023162700,train_dev,166,1,2023-10-23 16:27:00,61,charge,81.0,89.47799185831411,73.43213334983366,79.138336
166_1_5036_20231023170000,train_dev,166,1,2023-10-23 17:00:00,61,charge,93.0,89.56991992105856,73.43213334983366,82.80173
166_1_5194_20231023200000,train_dev,166,1,2023-10-23 20:00:00,62,flight,80.0,89.46709856727435,73.24240072156196,85.62423
166_1_5195_20231023204000,train_dev,166,1,2023-10-23 20:40:00,62,charge,80.0,89.30012576648363,73.24240072156196,81.76697
166_1_5030_20231023214500,train_dev,166,1,2023-10-23 21:45:00,62,charge,84.0,89.27226442906938,73.24240072156196,78.90613
166_1_5037_20231024114500,train_dev,166,1,2023-10-24 11:45:00,63,flight,84.0,89.1763315326906,73.02002898177449,85.45611
166_1_5038_20231024125900,train_dev,166,1,2023-10-24 12:59:00,63,charge,86.0,89.15371449141344,73.02002898177449,82.82868
166_1_5039_20231024141200,train_dev,166,1,2023-10-24 14:12:00,64,flight,86.0,89.10206329891085,71.88754250059256,75.66522
166_1_5040_20231024151500,train_dev,166,1,2023-10-24 15:15:00,64,charge,89.0,89.1015125248502,71.88754250059256,77.38336
166_1_5071_20231026202100,train_dev,166,1,2023-10-26 20:21:00,65,flight,89.0,89.09891436447536,71.85035581743567,84.8681
166_1_5072_20231026202100,train_dev,166,1,2023-10-26 20:21:00,66,flight,89.0,89.09644587156278,71.76050653666987,83.09544
166_1_5073_20231026205100,train_dev,166,1,2023-10-26 20:51:00,66,charge,89.0,89.09492882558214,71.76050653666987,76.30305
166_1_5074_20231026214300,train_dev,166,1,2023-10-26 21:43:00,67,flight,89.0,89.09280195080538,71.6826611603813,81.57829
166_1_5075_20231026223000,train_dev,166,1,2023-10-26 22:30:00,67,charge,89.0,89.09091279840902,71.6826611603813,81.75812
166_1_5063_20231027104500,train_dev,166,1,2023-10-27 10:45:00,67,charge,89.0,89.08877221364288,71.6826611603813,77.664825
166_1_5064_20231027120500,train_dev,166,1,2023-10-27 12:05:00,68,flight,89.0,89.087317343758,71.59870307105514,85.23913
166_1_5065_20231027125800,train_dev,166,1,2023-10-27 12:58:00,68,charge,89.0,89.08570025295968,71.59870307105514,77.64008
166_1_5067_20231030132000,train_dev,166,1,2023-10-30 13:20:00,68,other,89.0,89.07743297560485,71.59870307105514,73.549736
166_1_5070_20231030134500,train_dev,166,1,2023-10-30 13:45:00,68,charge,89.0,89.07618211671976,71.59870307105514,85.51527
166_1_5068_20231030143000,train_dev,166,1,2023-10-30 14:30:00,68,other,89.0,89.07410378712339,71.59870307105514,85.324905
166_1_5069_20231030154900,train_dev,166,1,2023-10-30 15:49:00,68,other,89.0,89.0717234835092,71.59870307105514,85.380066
166_1_5109_20231031132200,train_dev,166,1,2023-10-31 13:22:00,69,flight,89.0,89.06659453440327,71.57134780998022,78.40558
166_1_5110_20231031152500,train_dev,166,1,2023-10-31 15:25:00,69,other,89.0,89.0624324850948,71.57134780998022,74.609024
166_1_5111_20231101095100,train_dev,166,1,2023-11-01 09:51:00,69,charge,89.0,89.0605573616118,71.57134780998022,82.524574
166_1_5112_20231101144800,train_dev,166,1,2023-11-01 14:48:00,69,other,89.0,89.05956992827083,71.57134780998022,78.49058
166_1_5113_20231101154800,train_dev,166,1,2023-11-01 15:48:00,69,charge,89.0,89.05837907393465,71.57134780998022,79.25978
166_1_5114_20231101200000,train_dev,166,1,2023-11-01 20:00:00,69,charge,89.0,89.05553806203883,71.57134780998022,77.03409
166_1_5115_20231102200600,train_dev,166,1,2023-11-02 20:06:00,69,charge,78.0,88.6719157879241,71.57134780998022,75.51696
166_1_5118_20231104174500,train_dev,166,1,2023-11-04 17:45:00,69,charge,79.0,88.58215748039368,71.57134780998022,85.29741
166_1_5116_20231104180000,train_dev,166,1,2023-11-04 18:00:00,70,flight,78.0,88.40147869316746,71.66879789130876,74.936554
166_1_5117_20231104205000,train_dev,166,1,2023-11-04 20:50:00,71,flight,79.0,88.27087751755008,71.91243621854507,74.03174
166_1_5119_20231104225000,train_dev,166,1,2023-11-04 22:50:00,71,charge,79.0,88.19181363523782,71.91243621854507,75.00887
166_1_5127_20231106125500,train_dev,166,1,2023-11-06 12:55:00,72,flight,80.0,88.06826523756168,71.52445156896567,78.01132
166_1_5108_20231106160000,train_dev,166,1,2023-11-06 16:00:00,72,charge,82.0,88.0317082836756,71.52445156896567,75.37271
166_1_5188_20231114180000,train_dev,166,1,2023-11-14 18:00:00,72,other,82.0,87.15227859236582,71.52445156896567,77.03314
166_1_5205_20231116190800,train_dev,166,1,2023-11-16 19:08:00,73,flight,82.0,86.99991251477688,71.44228085410496,76.93993
166_1_5204_20231116211600,train_dev,166,1,2023-11-16 21:16:00,73,charge,81.0,86.9373660898613,71.44228085410496,75.62007
166_1_5207_20231120143500,train_dev,166,1,2023-11-20 14:35:00,73,other,77.0,86.7569250836992,71.44228085410496,83.243
166_1_5206_20231120150500,train_dev,166,1,2023-11-20 15:05:00,73,charge,77.0,86.6870720374947,71.44228085410496,85.65256
166_1_5208_20231120175600,train_dev,166,1,2023-11-20 17:56:00,73,other,72.0,86.36553213814376,71.44228085410496,77.353134
166_1_5209_20231120202500,train_dev,166,1,2023-11-20 20:25:00,73,charge,72.0,86.15077654823514,71.44228085410496,75.833015
166_1_5285_20231130160700,train_dev,166,1,2023-11-30 16:07:00,73,other,72.0,85.72345333217393,71.44228085410496,85.48872
166_1_5286_20231130170000,train_dev,166,1,2023-11-30 17:00:00,73,charge,72.0,85.36673989456787,71.44228085410496,75.66438
166_1_5295_20231207174900,train_dev,166,1,2023-12-07 17:49:00,73,other,72.0,84.95991253519304,71.44228085410496,85.49731
166_1_5296_20231207182500,train_dev,166,1,2023-12-07 18:25:00,73,charge,72.0,84.77378682984256,71.44228085410496,77.787636
166_1_5358_20231207192600,train_dev,166,1,2023-12-07 19:26:00,73,other,74.0,84.19166898937127,71.44228085410496,76.28793
166_1_5298_20231208164400,train_dev,166,1,2023-12-08 16:44:00,73,other,80.0,84.07266877588836,71.44228085410496,76.24382
166_1_5299_20231208174000,train_dev,166,1,2023-12-08 17:40:00,73,charge,79.0,83.99673945956776,71.44228085410496,75.292786
166_1_5300_20231208200000,train_dev,166,1,2023-12-08 20:00:00,73,other,79.0,83.86315917194977,71.44228085410496,78.52936
166_1_5301_20231208204500,train_dev,166,1,2023-12-08 20:45:00,73,charge,80.0,83.80839564972942,71.44228085410496,77.87991
166_1_5359_20231208204500,train_dev,166,1,2023-12-08 20:45:00,73,charge,74.0,83.72127014761212,71.44228085410496,82.29506
