event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_causal_flight_5_pct,lstm_sequence_no_latent_tune0
166_1_4714_20230705094900,train_dev,166,1,2023-07-05 09:49:00,5,charge,97.0,96.85446263431432,96.54048831646227,88.2686
166_1_4760_20230705104500,train_dev,166,1,2023-07-05 10:45:00,5,charge,96.0,96.8262866957548,96.54048831646227,87.353004
166_1_4759_20230711095600,train_dev,166,1,2023-07-11 09:56:00,5,charge,96.0,96.80879198061407,96.54048831646227,73.2087
166_1_4761_20230711104500,train_dev,166,1,2023-07-11 10:45:00,5,charge,96.0,96.7655754162053,96.54048831646227,79.07077
166_1_4764_20230719210800,train_dev,166,1,2023-07-19 21:08:00,5,other,96.0,96.66988120194716,96.54048831646227,85.6272
166_1_4765_20230719223000,train_dev,166,1,2023-07-19 22:30:00,5,charge,96.0,96.6110007776131,96.54048831646227,76.47862
166_1_4766_20230720095400,train_dev,166,1,2023-07-20 09:54:00,6,flight,96.0,96.60040196256284,96.61005022979002,88.688644
166_1_4767_20230720104500,train_dev,166,1,2023-07-20 10:45:00,6,charge,96.0,96.5720157808153,96.61005022979002,84.70211
166_1_4770_20230722060000,train_dev,166,1,2023-07-22 06:00:00,6,charge,96.0,96.54518202604312,96.61005022979002,94.90239
166_1_4780_20230722100000,train_dev,166,1,2023-07-22 10:00:00,7,flight,96.0,96.53627816098472,96.69666347812976,78.47894
166_1_4783_20230730100100,train_dev,166,1,2023-07-30 10:01:00,8,flight,96.0,96.52640054823384,96.71635158466876,96.01008
166_1_4784_20230730110000,train_dev,166,1,2023-07-30 11:00:00,8,charge,96.0,96.49944463783925,96.71635158466876,75.759224
166_1_4785_20230801101000,train_dev,166,1,2023-08-01 10:10:00,9,flight,97.0,96.50806171414196,96.73829173870227,91.11682
166_1_4786_20230801112200,train_dev,166,1,2023-08-01 11:22:00,9,charge,97.0,96.53258280422598,96.73829173870227,88.61174
166_1_4790_20230802105500,train_dev,166,1,2023-08-02 10:55:00,10,flight,97.0,96.54048831646227,96.75133520338682,90.17306
166_1_4791_20230803024500,train_dev,166,1,2023-08-03 02:45:00,10,charge,98.0,96.58667911674864,96.75133520338682,74.047195
166_1_4792_20230803102600,train_dev,166,1,2023-08-03 10:26:00,11,flight,98.0,96.61005022979002,96.7695508297,91.0102
166_1_4793_20230803105000,train_dev,166,1,2023-08-03 10:50:00,11,charge,98.0,96.67458564437376,96.7695508297,83.13829
166_1_4795_20230804101000,train_dev,166,1,2023-08-04 10:10:00,12,flight,98.0,96.69666347812976,96.78779773680397,96.55183
166_1_4796_20230804111000,train_dev,166,1,2023-08-04 11:10:00,12,charge,97.0,96.70293291551852,96.78779773680397,88.686485
166_1_4802_20230806101000,train_dev,166,1,2023-08-06 10:10:00,13,flight,97.0,96.71635158466876,96.72319669101768,77.71944
166_1_4803_20230806111000,train_dev,166,1,2023-08-06 11:10:00,13,charge,97.0,96.7238041886814,96.72319669101768,88.0258
166_1_4842_20230822102500,train_dev,166,1,2023-08-22 10:25:00,14,flight,97.0,96.73829173870227,96.30042156293082,90.60092
166_1_4845_20230822102500,train_dev,166,1,2023-08-22 10:25:00,15,flight,97.0,96.75133520338682,96.06757324082172,76.595894
166_1_4843_20230822113000,train_dev,166,1,2023-08-22 11:30:00,15,charge,97.0,96.75965900737192,96.06757324082172,83.4224
166_1_4850_20230827103200,train_dev,166,1,2023-08-27 10:32:00,16,flight,97.0,96.7695508297,95.89671962749378,96.77945
166_1_4851_20230827113000,train_dev,166,1,2023-08-27 11:30:00,16,charge,97.0,96.77671778098647,95.89671962749378,82.46309
166_1_4853_20230828104500,train_dev,166,1,2023-08-28 10:45:00,17,flight,97.0,96.78779773680397,95.76406294212146,92.605865
166_1_4854_20230828204500,train_dev,166,1,2023-08-28 20:45:00,17,charge,97.0,96.79150520462822,95.76406294212146,82.778366
166_1_4857_20230831103200,train_dev,166,1,2023-08-31 10:32:00,18,flight,95.0,96.72319669101768,95.72430208371004,79.736336
166_1_4858_20230831113000,train_dev,166,1,2023-08-31 11:30:00,18,charge,93.0,96.66708793161116,95.72430208371004,85.4026
166_1_4860_20230904110000,train_dev,166,1,2023-09-04 11:00:00,19,flight,91.0,96.30042156293082,95.68023531839836,96.46512
166_1_4861_20230904114500,train_dev,166,1,2023-09-04 11:45:00,19,charge,93.0,96.23802970014869,95.68023531839836,91.41901
166_1_4862_20230906104500,train_dev,166,1,2023-09-06 10:45:00,20,flight,93.0,96.06757324082172,95.65725147726268,91.23218
166_1_4863_20230906112000,train_dev,166,1,2023-09-06 11:20:00,20,charge,94.0,96.01722592478946,95.65725147726268,96.360374
166_1_4868_20230911105900,train_dev,166,1,2023-09-11 10:59:00,21,flight,94.0,95.89671962749378,95.47035569647184,73.40293
166_1_4869_20230911174400,train_dev,166,1,2023-09-11 17:44:00,21,charge,94.0,95.83856805103558,95.47035569647184,70.82563
166_1_4871_20230913105300,train_dev,166,1,2023-09-13 10:53:00,22,flight,94.0,95.76406294212146,95.32317373691752,71.444176
166_1_4872_20230913114500,train_dev,166,1,2023-09-13 11:45:00,22,charge,95.0,95.74928119306615,95.32317373691752,89.67341
166_1_4901_20230914105900,train_dev,166,1,2023-09-14 10:59:00,23,flight,95.0,95.72430208371004,95.05577487517408,76.55076
166_1_4902_20230914114500,train_dev,166,1,2023-09-14 11:45:00,23,charge,95.0,95.70488482384346,95.05577487517408,87.576706
166_1_4903_20230915121700,train_dev,166,1,2023-09-15 12:17:00,24,flight,95.0,95.68023531839836,94.78323504052686,93.217636
166_1_4904_20230915121700,train_dev,166,1,2023-09-15 12:17:00,25,flight,95.0,95.65725147726268,94.47905387971196,96.47905
166_1_4908_20230918145500,train_dev,166,1,2023-09-18 14:55:00,26,flight,91.0,95.47035569647184,94.18255434462564,71.49425
166_1_4906_20230919112600,train_dev,166,1,2023-09-19 11:26:00,27,flight,91.0,95.32317373691752,93.927314520149,88.84748
166_1_4907_20230919114500,train_dev,166,1,2023-09-19 11:45:00,27,charge,91.0,95.21700489808303,93.927314520149,78.34717
166_1_4909_20230921105000,train_dev,166,1,2023-09-21 10:50:00,28,flight,91.0,95.05577487517408,93.73146460886927,89.02203
166_1_4914_20230921120000,train_dev,166,1,2023-09-21 12:00:00,28,charge,90.0,94.96751341548628,93.73146460886927,88.830765
166_1_4915_20230922104700,train_dev,166,1,2023-09-22 10:47:00,29,flight,90.0,94.78323504052686,93.53575323647772,88.57029
166_1_4916_20230922113500,train_dev,166,1,2023-09-22 11:35:00,29,charge,90.0,94.67034361047058,93.53575323647772,96.22552
166_1_4910_20230924110400,train_dev,166,1,2023-09-24 11:04:00,30,flight,90.0,94.47905387971196,93.32308554373336,96.25108
166_1_4911_20230924112000,train_dev,166,1,2023-09-24 11:20:00,30,charge,90.0,94.35484033355172,93.32308554373336,82.908516
166_1_4917_20230925110000,train_dev,166,1,2023-09-25 11:00:00,31,flight,90.0,94.18255434462564,93.16602955373644,90.316376
166_1_4918_20230925114500,train_dev,166,1,2023-09-25 11:45:00,31,charge,89.0,94.09839437240208,93.16602955373644,78.66
166_1_4919_20230925130700,train_dev,166,1,2023-09-25 13:07:00,32,flight,89.0,93.927314520149,93.06033523684955,71.5243
166_1_4920_20230925134500,train_dev,166,1,2023-09-25 13:45:00,32,charge,90.0,93.87013216559828,93.06033523684955,70.854675
166_1_4921_20230927113200,train_dev,166,1,2023-09-27 11:32:00,33,flight,90.0,93.73146460886927,92.96869289177086,90.04457
166_1_4922_20230927114500,train_dev,166,1,2023-09-27 11:45:00,33,charge,89.0,93.66680235595032,92.96869289177086,90.49914
166_1_4923_20230927123400,train_dev,166,1,2023-09-27 12:34:00,34,flight,89.0,93.53575323647772,92.7878426382729,96.73358
166_1_4924_20230927131000,train_dev,166,1,2023-09-27 13:10:00,34,charge,89.0,93.4295901727476,92.7878426382729,73.18839
166_1_4925_20230928110400,train_dev,166,1,2023-09-28 11:04:00,35,flight,89.0,93.32308554373336,92.48767065313,92.77538
166_1_4926_20230928114500,train_dev,166,1,2023-09-28 11:45:00,35,charge,90.0,93.27928537399964,92.48767065313,96.41437
166_1_4927_20230928125300,train_dev,166,1,2023-09-28 12:53:00,36,flight,90.0,93.16602955373644,92.1617788497711,77.88464
166_1_6362_20230928125300,train_dev,166,1,2023-09-28 12:53:00,37,flight,90.0,93.06033523684955,91.9722485962546,88.196686
166_1_4928_20230928134500,train_dev,166,1,2023-09-28 13:45:00,37,charge,92.0,93.05141774906664,91.9722485962546,72.85029
166_1_4929_20230929111500,train_dev,166,1,2023-09-29 11:15:00,38,flight,90.0,92.96869289177086,91.7081699280807,79.175095
166_1_4930_20230929120000,train_dev,166,1,2023-09-29 12:00:00,38,charge,88.0,92.92407349129034,91.7081699280807,72.603096
166_1_4931_20230929132800,train_dev,166,1,2023-09-29 13:28:00,39,flight,88.0,92.7878426382729,91.006851756949,77.584496
166_1_4932_20230929140000,train_dev,166,1,2023-09-29 14:00:00,39,charge,87.0,92.71734769364856,91.006851756949,96.41917
166_1_4936_20230930205400,train_dev,166,1,2023-09-30 20:54:00,40,flight,87.0,92.48767065313,90.83366651628462,96.50914
166_1_4937_20230930213000,train_dev,166,1,2023-09-30 21:30:00,40,charge,86.0,92.39241638668165,90.83366651628462,79.51582
166_1_4938_20230930222400,train_dev,166,1,2023-09-30 22:24:00,41,flight,86.0,92.1617788497711,90.6044606482841,77.73873
166_1_4939_20230930233000,train_dev,166,1,2023-09-30 23:30:00,41,charge,88.0,92.1212092484982,90.6044606482841,93.31108
166_1_4940_20231001205000,train_dev,166,1,2023-10-01 20:50:00,42,flight,88.0,91.9722485962546,90.33643916756937,95.56215
166_1_4941_20231001214000,train_dev,166,1,2023-10-01 21:40:00,42,charge,88.0,91.888806994874,90.33643916756937,77.383095
166_1_4942_20231001214000,train_dev,166,1,2023-10-01 21:40:00,42,charge,88.0,91.80879856025878,90.33643916756937,96.42995
166_1_4975_20231010112900,train_dev,166,1,2023-10-10 11:29:00,43,flight,88.0,91.7081699280807,89.71326178244173,79.45787
166_1_4973_20231010151400,train_dev,166,1,2023-10-10 15:14:00,43,other,83.0,91.37587957372624,89.71326178244173,71.22209
166_1_4972_20231010173700,train_dev,166,1,2023-10-10 17:37:00,43,charge,83.0,91.23486143510624,89.71326178244173,96.465034
166_1_4974_20231010175400,train_dev,166,1,2023-10-10 17:54:00,43,charge,88.0,91.20783404792827,89.71326178244173,85.390305
166_1_4976_20231011112700,train_dev,166,1,2023-10-11 11:27:00,44,flight,83.0,91.006851756949,89.29562036689435,92.07701
166_1_4977_20231011123000,train_dev,166,1,2023-10-11 12:30:00,44,charge,86.0,90.96775573509105,89.29562036689435,92.19786
166_1_4981_20231011175000,train_dev,166,1,2023-10-11 17:50:00,45,flight,86.0,90.83366651628462,89.05706828283624,76.238464
166_1_4982_20231011183000,train_dev,166,1,2023-10-11 18:30:00,45,charge,85.0,90.7616694164141,89.05706828283624,71.28964
166_1_4983_20231011194300,train_dev,166,1,2023-10-11 19:43:00,46,flight,85.0,90.6044606482841,88.8934265229185,90.16296
166_1_4984_20231011201000,train_dev,166,1,2023-10-11 20:10:00,46,charge,84.0,90.53132709084836,88.8934265229185,94.64923
166_1_4978_20231011214700,train_dev,166,1,2023-10-11 21:47:00,47,flight,84.0,90.33643916756937,88.72109582729755,88.07343
166_1_4979_20231011224500,train_dev,166,1,2023-10-11 22:45:00,47,charge,84.0,90.23512032901496,88.72109582729755,90.96955
166_1_4985_20231012121600,train_dev,166,1,2023-10-12 12:16:00,47,other,84.0,90.05552524794855,88.72109582729755,96.28542
166_1_4986_20231012143000,train_dev,166,1,2023-10-12 14:30:00,47,charge,84.0,89.86410283965363,88.72109582729755,74.28245
166_1_4987_20231012150600,train_dev,166,1,2023-10-12 15:06:00,48,flight,84.0,89.71326178244173,89.04983194887393,85.12319
166_1_4988_20231012154500,train_dev,166,1,2023-10-12 15:45:00,48,charge,84.0,89.55110256250055,89.04983194887393,82.6006
166_1_4989_20231012160000,train_dev,166,1,2023-10-12 16:00:00,48,charge,84.0,89.44225731160111,89.04983194887393,72.452095
166_1_4990_20231012164300,train_dev,166,1,2023-10-12 16:43:00,49,flight,84.0,89.29562036689435,89.1441317695984,83.0868
166_1_4991_20231012172300,train_dev,166,1,2023-10-12 17:23:00,49,charge,84.0,89.19330768162713,89.1441317695984,94.17298
166_1_4992_20231012183900,train_dev,166,1,2023-10-12 18:39:00,50,flight,84.0,89.05706828283624,89.31071156077807,81.394905
166_1_4993_20231012192400,train_dev,166,1,2023-10-12 19:24:00,50,charge,84.0,88.99300284228822,89.31071156077807,81.52189
166_1_4994_20231014114500,train_dev,166,1,2023-10-14 11:45:00,51,flight,84.0,88.8934265229185,89.39887487342884,76.33398
166_1_4995_20231014183000,train_dev,166,1,2023-10-14 18:30:00,51,charge,84.0,88.82002532316545,89.39887487342884,94.765495
166_1_4999_20231016130000,train_dev,166,1,2023-10-16 13:00:00,52,flight,84.0,88.72109582729755,89.47930135478478,70.80089
166_1_5000_20231016142500,train_dev,166,1,2023-10-16 14:25:00,52,charge,84.0,88.66617576617979,89.47930135478478,81.31487
166_1_5001_20231016152900,train_dev,166,1,2023-10-16 15:29:00,52,other,86.0,88.48300045531046,89.47930135478478,81.47653
166_1_5002_20231016154600,train_dev,166,1,2023-10-16 15:46:00,52,other,86.0,88.41859930789781,89.47930135478478,96.38953
166_1_5003_20231016160000,train_dev,166,1,2023-10-16 16:00:00,52,charge,86.0,88.40255825085032,89.47930135478478,82.27605
166_1_5004_20231016163000,train_dev,166,1,2023-10-16 16:30:00,52,charge,92.0,88.55865363620963,89.47930135478478,88.63131
166_1_5005_20231016173000,train_dev,166,1,2023-10-16 17:30:00,52,other,92.0,88.6605447584547,89.47930135478478,88.4488
166_1_5006_20231016175300,train_dev,166,1,2023-10-16 17:53:00,52,other,92.0,88.71217050340461,89.47930135478478,92.82852
166_1_5007_20231016193000,train_dev,166,1,2023-10-16 19:30:00,52,charge,92.0,88.7354398553812,89.47930135478478,96.42813
166_1_5012_20231017105000,train_dev,166,1,2023-10-17 10:50:00,52,charge,95.0,88.89918962644848,89.47930135478478,88.66802
166_1_5013_20231017113000,train_dev,166,1,2023-10-17 11:30:00,53,flight,95.0,89.04983194887393,89.56300100390361,77.08455
166_1_5023_20231017143000,train_dev,166,1,2023-10-17 14:30:00,54,flight,94.0,89.1441317695984,89.67664223856507,78.05364
166_1_5024_20231017164000,train_dev,166,1,2023-10-17 16:40:00,54,charge,94.0,89.23791504847823,89.67664223856507,95.311935
166_1_5025_20231017164000,train_dev,166,1,2023-10-17 16:40:00,55,flight,95.0,89.31071156077807,89.69685786454649,94.699715
166_1_5019_20231018114700,train_dev,166,1,2023-10-18 11:47:00,56,flight,95.0,89.39887487342884,89.59911271167955,73.09461
166_1_5020_20231018124500,train_dev,166,1,2023-10-18 12:45:00,56,charge,95.0,89.42600483870254,89.59911271167955,72.664276
166_1_5021_20231018140300,train_dev,166,1,2023-10-18 14:03:00,57,flight,92.0,89.47930135478478,89.46709856727435,82.80195
166_1_5022_20231018150000,train_dev,166,1,2023-10-18 15:00:00,57,charge,92.0,89.51067044502182,89.46709856727435,91.36656
166_1_5034_20231018194800,train_dev,166,1,2023-10-18 19:48:00,58,flight,92.0,89.56300100390361,89.1763315326906,88.70512
166_1_5035_20231018220000,train_dev,166,1,2023-10-18 22:00:00,58,charge,93.0,89.59271632820081,89.1763315326906,90.832275
166_1_5095_20231019130000,train_dev,166,1,2023-10-19 13:00:00,58,charge,93.0,89.62370913300394,89.1763315326906,77.9624
166_1_5096_20231019135300,train_dev,166,1,2023-10-19 13:53:00,59,flight,93.0,89.67664223856507,89.10206329891085,75.2038
166_1_5097_20231019150000,train_dev,166,1,2023-10-19 15:00:00,59,charge,93.0,89.70289225957254,89.10206329891085,90.68083
166_1_5191_20231019170000,train_dev,166,1,2023-10-19 17:00:00,59,charge,93.0,89.73133783239415,89.10206329891085,91.57684
166_1_5189_20231023115500,train_dev,166,1,2023-10-23 11:55:00,59,other,93.0,89.79685024266156,89.10206329891085,89.561714
166_1_5190_20231023160000,train_dev,166,1,2023-10-23 16:00:00,60,flight,81.0,89.69685786454649,89.09891436447536,80.99923
166_1_5192_20231023160000,train_dev,166,1,2023-10-23 16:00:00,61,flight,81.0,89.59911271167955,89.09644587156278,91.52555
166_1_5193_20231023162700,train_dev,166,1,2023-10-23 16:27:00,61,charge,81.0,89.47799185831411,89.09644587156278,78.38965
166_1_5036_20231023170000,train_dev,166,1,2023-10-23 17:00:00,61,charge,93.0,89.56991992105856,89.09644587156278,74.399284
166_1_5194_20231023200000,train_dev,166,1,2023-10-23 20:00:00,62,flight,80.0,89.46709856727435,89.09280195080538,91.113556
166_1_5195_20231023204000,train_dev,166,1,2023-10-23 20:40:00,62,charge,80.0,89.30012576648363,89.09280195080538,90.799225
166_1_5030_20231023214500,train_dev,166,1,2023-10-23 21:45:00,62,charge,84.0,89.27226442906938,89.09280195080538,88.880714
166_1_5037_20231024114500,train_dev,166,1,2023-10-24 11:45:00,63,flight,84.0,89.1763315326906,89.087317343758,72.26892
166_1_5038_20231024125900,train_dev,166,1,2023-10-24 12:59:00,63,charge,86.0,89.15371449141344,89.087317343758,92.22877
166_1_5039_20231024141200,train_dev,166,1,2023-10-24 14:12:00,64,flight,86.0,89.10206329891085,89.06659453440327,81.565254
166_1_5040_20231024151500,train_dev,166,1,2023-10-24 15:15:00,64,charge,89.0,89.1015125248502,89.06659453440327,88.50238
166_1_5071_20231026202100,train_dev,166,1,2023-10-26 20:21:00,65,flight,89.0,89.09891436447536,88.40147869316746,72.443375
166_1_5072_20231026202100,train_dev,166,1,2023-10-26 20:21:00,66,flight,89.0,89.09644587156278,88.27087751755008,79.88271
166_1_5073_20231026205100,train_dev,166,1,2023-10-26 20:51:00,66,charge,89.0,89.09492882558214,88.27087751755008,96.67947
166_1_5074_20231026214300,train_dev,166,1,2023-10-26 21:43:00,67,flight,89.0,89.09280195080538,88.06826523756168,71.261925
166_1_5075_20231026223000,train_dev,166,1,2023-10-26 22:30:00,67,charge,89.0,89.09091279840902,88.06826523756168,79.20702
166_1_5063_20231027104500,train_dev,166,1,2023-10-27 10:45:00,67,charge,89.0,89.08877221364288,88.06826523756168,77.85518
166_1_5064_20231027120500,train_dev,166,1,2023-10-27 12:05:00,68,flight,89.0,89.087317343758,86.99991251477688,72.47601
166_1_5065_20231027125800,train_dev,166,1,2023-10-27 12:58:00,68,charge,89.0,89.08570025295968,86.99991251477688,72.49856
166_1_5067_20231030132000,train_dev,166,1,2023-10-30 13:20:00,68,other,89.0,89.07743297560485,86.99991251477688,80.23097
166_1_5070_20231030134500,train_dev,166,1,2023-10-30 13:45:00,68,charge,89.0,89.07618211671976,86.99991251477688,78.24934
166_1_5068_20231030143000,train_dev,166,1,2023-10-30 14:30:00,68,other,89.0,89.07410378712339,86.99991251477688,83.15433
166_1_5069_20231030154900,train_dev,166,1,2023-10-30 15:49:00,68,other,89.0,89.0717234835092,86.99991251477688,80.12582
166_1_5109_20231031132200,train_dev,166,1,2023-10-31 13:22:00,69,flight,89.0,89.06659453440327,82.98214683997602,73.325775
166_1_5110_20231031152500,train_dev,166,1,2023-10-31 15:25:00,69,other,89.0,89.0624324850948,82.98214683997602,75.76299
166_1_5111_20231101095100,train_dev,166,1,2023-11-01 09:51:00,69,charge,89.0,89.0605573616118,82.98214683997602,70.96247
166_1_5112_20231101144800,train_dev,166,1,2023-11-01 14:48:00,69,other,89.0,89.05956992827083,82.98214683997602,91.02499
166_1_5113_20231101154800,train_dev,166,1,2023-11-01 15:48:00,69,charge,89.0,89.05837907393465,82.98214683997602,93.71956
166_1_5114_20231101200000,train_dev,166,1,2023-11-01 20:00:00,69,charge,89.0,89.05553806203883,82.98214683997602,78.59849
166_1_5115_20231102200600,train_dev,166,1,2023-11-02 20:06:00,69,charge,78.0,88.6719157879241,82.98214683997602,71.461174
166_1_5118_20231104174500,train_dev,166,1,2023-11-04 17:45:00,69,charge,79.0,88.58215748039368,82.98214683997602,96.70818
166_1_5116_20231104180000,train_dev,166,1,2023-11-04 18:00:00,70,flight,78.0,88.40147869316746,82.86980207084204,91.20792
166_1_5117_20231104205000,train_dev,166,1,2023-11-04 20:50:00,71,flight,79.0,88.27087751755008,73.43213334983366,89.00066
166_1_5119_20231104225000,train_dev,166,1,2023-11-04 22:50:00,71,charge,79.0,88.19181363523782,73.43213334983366,91.33127
166_1_5127_20231106125500,train_dev,166,1,2023-11-06 12:55:00,72,flight,80.0,88.06826523756168,73.24240072156196,78.88079
166_1_5108_20231106160000,train_dev,166,1,2023-11-06 16:00:00,72,charge,82.0,88.0317082836756,73.24240072156196,74.69615
166_1_5188_20231114180000,train_dev,166,1,2023-11-14 18:00:00,72,other,82.0,87.15227859236582,73.24240072156196,90.65418
166_1_5205_20231116190800,train_dev,166,1,2023-11-16 19:08:00,73,flight,82.0,86.99991251477688,73.02002898177449,88.92344
166_1_5204_20231116211600,train_dev,166,1,2023-11-16 21:16:00,73,charge,81.0,86.9373660898613,73.02002898177449,92.936844
166_1_5207_20231120143500,train_dev,166,1,2023-11-20 14:35:00,73,other,77.0,86.7569250836992,73.02002898177449,73.25849
166_1_5206_20231120150500,train_dev,166,1,2023-11-20 15:05:00,73,charge,77.0,86.6870720374947,73.02002898177449,72.4674
166_1_5208_20231120175600,train_dev,166,1,2023-11-20 17:56:00,73,other,72.0,86.36553213814376,73.02002898177449,96.236725
166_1_5209_20231120202500,train_dev,166,1,2023-11-20 20:25:00,73,charge,72.0,86.15077654823514,73.02002898177449,76.74655
166_1_5285_20231130160700,train_dev,166,1,2023-11-30 16:07:00,73,other,72.0,85.72345333217393,73.02002898177449,78.93165
166_1_5286_20231130170000,train_dev,166,1,2023-11-30 17:00:00,73,charge,72.0,85.36673989456787,73.02002898177449,91.42846
166_1_5295_20231207174900,train_dev,166,1,2023-12-07 17:49:00,73,other,72.0,84.95991253519304,73.02002898177449,77.763176
166_1_5296_20231207182500,train_dev,166,1,2023-12-07 18:25:00,73,charge,72.0,84.77378682984256,73.02002898177449,78.72305
166_1_5358_20231207192600,train_dev,166,1,2023-12-07 19:26:00,73,other,74.0,84.19166898937127,73.02002898177449,89.239494
166_1_5298_20231208164400,train_dev,166,1,2023-12-08 16:44:00,73,other,80.0,84.07266877588836,73.02002898177449,90.84999
166_1_5299_20231208174000,train_dev,166,1,2023-12-08 17:40:00,73,charge,79.0,83.99673945956776,73.02002898177449,75.07723
166_1_5300_20231208200000,train_dev,166,1,2023-12-08 20:00:00,73,other,79.0,83.86315917194977,73.02002898177449,96.39118
166_1_5301_20231208204500,train_dev,166,1,2023-12-08 20:45:00,73,charge,80.0,83.80839564972942,73.02002898177449,96.46599
