event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_causal_flight_1_pct,lstm_sequence_no_latent_tune3
166_1_4925_20230928110400,train_dev,166,1,2023-09-28 11:04:00,35,flight,89.0,93.32308554373336,93.16602955373644,82.74158
166_1_4926_20230928114500,train_dev,166,1,2023-09-28 11:45:00,35,charge,90.0,93.27928537399964,93.16602955373644,85.59712
166_1_4927_20230928125300,train_dev,166,1,2023-09-28 12:53:00,36,flight,90.0,93.16602955373644,93.06033523684955,87.93296
166_1_6362_20230928125300,train_dev,166,1,2023-09-28 12:53:00,37,flight,90.0,93.06033523684955,92.96869289177086,96.86979
166_1_4928_20230928134500,train_dev,166,1,2023-09-28 13:45:00,37,charge,92.0,93.05141774906664,92.96869289177086,76.92039
166_1_4929_20230929111500,train_dev,166,1,2023-09-29 11:15:00,38,flight,90.0,92.96869289177086,92.7878426382729,88.976204
166_1_4930_20230929120000,train_dev,166,1,2023-09-29 12:00:00,38,charge,88.0,92.92407349129034,92.7878426382729,79.03304
166_1_4931_20230929132800,train_dev,166,1,2023-09-29 13:28:00,39,flight,88.0,92.7878426382729,92.48767065313,76.268394
166_1_4932_20230929140000,train_dev,166,1,2023-09-29 14:00:00,39,charge,87.0,92.71734769364856,92.48767065313,91.977104
166_1_4936_20230930205400,train_dev,166,1,2023-09-30 20:54:00,40,flight,87.0,92.48767065313,92.1617788497711,83.48371
166_1_4937_20230930213000,train_dev,166,1,2023-09-30 21:30:00,40,charge,86.0,92.39241638668165,92.1617788497711,89.59258
166_1_4938_20230930222400,train_dev,166,1,2023-09-30 22:24:00,41,flight,86.0,92.1617788497711,91.9722485962546,81.556786
166_1_4939_20230930233000,train_dev,166,1,2023-09-30 23:30:00,41,charge,88.0,92.1212092484982,91.9722485962546,91.669624
166_1_4940_20231001205000,train_dev,166,1,2023-10-01 20:50:00,42,flight,88.0,91.9722485962546,91.7081699280807,78.99446
166_1_4941_20231001214000,train_dev,166,1,2023-10-01 21:40:00,42,charge,88.0,91.888806994874,91.7081699280807,78.511116
166_1_4942_20231001214000,train_dev,166,1,2023-10-01 21:40:00,42,charge,88.0,91.80879856025878,91.7081699280807,92.0879
166_1_4975_20231010112900,train_dev,166,1,2023-10-10 11:29:00,43,flight,88.0,91.7081699280807,91.006851756949,85.18369
166_1_4973_20231010151400,train_dev,166,1,2023-10-10 15:14:00,43,other,83.0,91.37587957372624,91.006851756949,71.647934
166_1_4972_20231010173700,train_dev,166,1,2023-10-10 17:37:00,43,charge,83.0,91.23486143510624,91.006851756949,91.75657
166_1_4974_20231010175400,train_dev,166,1,2023-10-10 17:54:00,43,charge,88.0,91.20783404792827,91.006851756949,78.127594
166_1_4976_20231011112700,train_dev,166,1,2023-10-11 11:27:00,44,flight,83.0,91.006851756949,90.83366651628462,73.50728
166_1_4977_20231011123000,train_dev,166,1,2023-10-11 12:30:00,44,charge,86.0,90.96775573509105,90.83366651628462,96.821495
166_1_4981_20231011175000,train_dev,166,1,2023-10-11 17:50:00,45,flight,86.0,90.83366651628462,90.6044606482841,89.42957
166_1_4982_20231011183000,train_dev,166,1,2023-10-11 18:30:00,45,charge,85.0,90.7616694164141,90.6044606482841,78.503044
166_1_4983_20231011194300,train_dev,166,1,2023-10-11 19:43:00,46,flight,85.0,90.6044606482841,90.33643916756937,94.858826
166_1_4984_20231011201000,train_dev,166,1,2023-10-11 20:10:00,46,charge,84.0,90.53132709084836,90.33643916756937,83.30552
166_1_4978_20231011214700,train_dev,166,1,2023-10-11 21:47:00,47,flight,84.0,90.33643916756937,89.71326178244173,71.953636
166_1_4979_20231011224500,train_dev,166,1,2023-10-11 22:45:00,47,charge,84.0,90.23512032901496,89.71326178244173,95.57263
166_1_4985_20231012121600,train_dev,166,1,2023-10-12 12:16:00,47,other,84.0,90.05552524794855,89.71326178244173,77.70547
166_1_4986_20231012143000,train_dev,166,1,2023-10-12 14:30:00,47,charge,84.0,89.86410283965363,89.71326178244173,88.96065
166_1_4987_20231012150600,train_dev,166,1,2023-10-12 15:06:00,48,flight,84.0,89.71326178244173,89.29562036689435,83.66635
166_1_4988_20231012154500,train_dev,166,1,2023-10-12 15:45:00,48,charge,84.0,89.55110256250055,89.29562036689435,89.43221
166_1_4989_20231012160000,train_dev,166,1,2023-10-12 16:00:00,48,charge,84.0,89.44225731160111,89.29562036689435,79.42067
166_1_4990_20231012164300,train_dev,166,1,2023-10-12 16:43:00,49,flight,84.0,89.29562036689435,89.05706828283624,95.67424
166_1_4991_20231012172300,train_dev,166,1,2023-10-12 17:23:00,49,charge,84.0,89.19330768162713,89.05706828283624,78.89491
166_1_4992_20231012183900,train_dev,166,1,2023-10-12 18:39:00,50,flight,84.0,89.05706828283624,88.8934265229185,89.191216
166_1_4993_20231012192400,train_dev,166,1,2023-10-12 19:24:00,50,charge,84.0,88.99300284228822,88.8934265229185,71.20222
166_1_4994_20231014114500,train_dev,166,1,2023-10-14 11:45:00,51,flight,84.0,88.8934265229185,88.72109582729755,91.45266
166_1_4995_20231014183000,train_dev,166,1,2023-10-14 18:30:00,51,charge,84.0,88.82002532316545,88.72109582729755,91.19427
166_1_4999_20231016130000,train_dev,166,1,2023-10-16 13:00:00,52,flight,84.0,88.72109582729755,89.04983194887393,89.30703
166_1_5000_20231016142500,train_dev,166,1,2023-10-16 14:25:00,52,charge,84.0,88.66617576617979,89.04983194887393,77.27668
166_1_5001_20231016152900,train_dev,166,1,2023-10-16 15:29:00,52,other,86.0,88.48300045531046,89.04983194887393,94.76922
166_1_5002_20231016154600,train_dev,166,1,2023-10-16 15:46:00,52,other,86.0,88.41859930789781,89.04983194887393,92.96439
166_1_5003_20231016160000,train_dev,166,1,2023-10-16 16:00:00,52,charge,86.0,88.40255825085032,89.04983194887393,71.65021
166_1_5004_20231016163000,train_dev,166,1,2023-10-16 16:30:00,52,charge,92.0,88.55865363620963,89.04983194887393,89.55779
166_1_5005_20231016173000,train_dev,166,1,2023-10-16 17:30:00,52,other,92.0,88.6605447584547,89.04983194887393,74.941734
166_1_5006_20231016175300,train_dev,166,1,2023-10-16 17:53:00,52,other,92.0,88.71217050340461,89.04983194887393,96.67441
166_1_5007_20231016193000,train_dev,166,1,2023-10-16 19:30:00,52,charge,92.0,88.7354398553812,89.04983194887393,81.63384
166_1_5012_20231017105000,train_dev,166,1,2023-10-17 10:50:00,52,charge,95.0,88.89918962644848,89.04983194887393,89.50726
166_1_5013_20231017113000,train_dev,166,1,2023-10-17 11:30:00,53,flight,95.0,89.04983194887393,89.1441317695984,96.83992
166_1_5023_20231017143000,train_dev,166,1,2023-10-17 14:30:00,54,flight,94.0,89.1441317695984,89.31071156077807,81.516624
166_1_5024_20231017164000,train_dev,166,1,2023-10-17 16:40:00,54,charge,94.0,89.23791504847823,89.31071156077807,81.68176
166_1_5025_20231017164000,train_dev,166,1,2023-10-17 16:40:00,55,flight,95.0,89.31071156077807,89.39887487342884,74.08503
166_1_5019_20231018114700,train_dev,166,1,2023-10-18 11:47:00,56,flight,95.0,89.39887487342884,89.47930135478478,79.547615
166_1_5020_20231018124500,train_dev,166,1,2023-10-18 12:45:00,56,charge,95.0,89.42600483870254,89.47930135478478,80.89373
166_1_5021_20231018140300,train_dev,166,1,2023-10-18 14:03:00,57,flight,92.0,89.47930135478478,89.56300100390361,94.946175
166_1_5022_20231018150000,train_dev,166,1,2023-10-18 15:00:00,57,charge,92.0,89.51067044502182,89.56300100390361,92.04865
166_1_5034_20231018194800,train_dev,166,1,2023-10-18 19:48:00,58,flight,92.0,89.56300100390361,89.67664223856507,85.76186
166_1_5035_20231018220000,train_dev,166,1,2023-10-18 22:00:00,58,charge,93.0,89.59271632820081,89.67664223856507,73.20656
166_1_5095_20231019130000,train_dev,166,1,2023-10-19 13:00:00,58,charge,93.0,89.62370913300394,89.67664223856507,97.01958
166_1_5096_20231019135300,train_dev,166,1,2023-10-19 13:53:00,59,flight,93.0,89.67664223856507,89.69685786454649,92.15092
166_1_5097_20231019150000,train_dev,166,1,2023-10-19 15:00:00,59,charge,93.0,89.70289225957254,89.69685786454649,94.37658
166_1_5191_20231019170000,train_dev,166,1,2023-10-19 17:00:00,59,charge,93.0,89.73133783239415,89.69685786454649,96.43065
166_1_5189_20231023115500,train_dev,166,1,2023-10-23 11:55:00,59,other,93.0,89.79685024266156,89.69685786454649,93.82977
166_1_5190_20231023160000,train_dev,166,1,2023-10-23 16:00:00,60,flight,81.0,89.69685786454649,89.59911271167955,91.97343
166_1_5192_20231023160000,train_dev,166,1,2023-10-23 16:00:00,61,flight,81.0,89.59911271167955,89.46709856727435,71.61356
166_1_5193_20231023162700,train_dev,166,1,2023-10-23 16:27:00,61,charge,81.0,89.47799185831411,89.46709856727435,95.40153
166_1_5036_20231023170000,train_dev,166,1,2023-10-23 17:00:00,61,charge,93.0,89.56991992105856,89.46709856727435,77.96037
166_1_5194_20231023200000,train_dev,166,1,2023-10-23 20:00:00,62,flight,80.0,89.46709856727435,89.1763315326906,73.09531
166_1_5195_20231023204000,train_dev,166,1,2023-10-23 20:40:00,62,charge,80.0,89.30012576648363,89.1763315326906,78.42405
166_1_5030_20231023214500,train_dev,166,1,2023-10-23 21:45:00,62,charge,84.0,89.27226442906938,89.1763315326906,85.3102
166_1_5037_20231024114500,train_dev,166,1,2023-10-24 11:45:00,63,flight,84.0,89.1763315326906,89.10206329891085,72.83978
166_1_5038_20231024125900,train_dev,166,1,2023-10-24 12:59:00,63,charge,86.0,89.15371449141344,89.10206329891085,85.28542
166_1_5039_20231024141200,train_dev,166,1,2023-10-24 14:12:00,64,flight,86.0,89.10206329891085,89.09891436447536,77.36604
166_1_5040_20231024151500,train_dev,166,1,2023-10-24 15:15:00,64,charge,89.0,89.1015125248502,89.09891436447536,78.55615
166_1_5071_20231026202100,train_dev,166,1,2023-10-26 20:21:00,65,flight,89.0,89.09891436447536,89.09644587156278,90.48277
166_1_5072_20231026202100,train_dev,166,1,2023-10-26 20:21:00,66,flight,89.0,89.09644587156278,89.09280195080538,76.524345
166_1_5073_20231026205100,train_dev,166,1,2023-10-26 20:51:00,66,charge,89.0,89.09492882558214,89.09280195080538,73.73798
166_1_5074_20231026214300,train_dev,166,1,2023-10-26 21:43:00,67,flight,89.0,89.09280195080538,89.087317343758,91.84013
166_1_5075_20231026223000,train_dev,166,1,2023-10-26 22:30:00,67,charge,89.0,89.09091279840902,89.087317343758,96.682625
166_1_5063_20231027104500,train_dev,166,1,2023-10-27 10:45:00,67,charge,89.0,89.08877221364288,89.087317343758,94.083755
166_1_5064_20231027120500,train_dev,166,1,2023-10-27 12:05:00,68,flight,89.0,89.087317343758,89.06659453440327,95.54819
166_1_5065_20231027125800,train_dev,166,1,2023-10-27 12:58:00,68,charge,89.0,89.08570025295968,89.06659453440327,77.22121
166_1_5067_20231030132000,train_dev,166,1,2023-10-30 13:20:00,68,other,89.0,89.07743297560485,89.06659453440327,96.66892
166_1_5070_20231030134500,train_dev,166,1,2023-10-30 13:45:00,68,charge,89.0,89.07618211671976,89.06659453440327,95.93882
166_1_5068_20231030143000,train_dev,166,1,2023-10-30 14:30:00,68,other,89.0,89.07410378712339,89.06659453440327,73.68716
166_1_5069_20231030154900,train_dev,166,1,2023-10-30 15:49:00,68,other,89.0,89.0717234835092,89.06659453440327,89.01348
166_1_5109_20231031132200,train_dev,166,1,2023-10-31 13:22:00,69,flight,89.0,89.06659453440327,88.40147869316746,95.93975
166_1_5110_20231031152500,train_dev,166,1,2023-10-31 15:25:00,69,other,89.0,89.0624324850948,88.40147869316746,78.37013
166_1_5111_20231101095100,train_dev,166,1,2023-11-01 09:51:00,69,charge,89.0,89.0605573616118,88.40147869316746,88.37457
166_1_5112_20231101144800,train_dev,166,1,2023-11-01 14:48:00,69,other,89.0,89.05956992827083,88.40147869316746,78.137665
166_1_5113_20231101154800,train_dev,166,1,2023-11-01 15:48:00,69,charge,89.0,89.05837907393465,88.40147869316746,83.505684
166_1_5114_20231101200000,train_dev,166,1,2023-11-01 20:00:00,69,charge,89.0,89.05553806203883,88.40147869316746,89.679214
166_1_5115_20231102200600,train_dev,166,1,2023-11-02 20:06:00,69,charge,78.0,88.6719157879241,88.40147869316746,72.89879
166_1_5118_20231104174500,train_dev,166,1,2023-11-04 17:45:00,69,charge,79.0,88.58215748039368,88.40147869316746,77.72116
166_1_5116_20231104180000,train_dev,166,1,2023-11-04 18:00:00,70,flight,78.0,88.40147869316746,88.27087751755008,93.0508
166_1_5117_20231104205000,train_dev,166,1,2023-11-04 20:50:00,71,flight,79.0,88.27087751755008,88.06826523756168,91.21653
166_1_5119_20231104225000,train_dev,166,1,2023-11-04 22:50:00,71,charge,79.0,88.19181363523782,88.06826523756168,96.77109
166_1_5127_20231106125500,train_dev,166,1,2023-11-06 12:55:00,72,flight,80.0,88.06826523756168,86.99991251477688,83.65518
166_1_5108_20231106160000,train_dev,166,1,2023-11-06 16:00:00,72,charge,82.0,88.0317082836756,86.99991251477688,79.071976
166_1_5188_20231114180000,train_dev,166,1,2023-11-14 18:00:00,72,other,82.0,87.15227859236582,86.99991251477688,77.03756
166_1_5205_20231116190800,train_dev,166,1,2023-11-16 19:08:00,73,flight,82.0,86.99991251477688,82.98214683997602,96.864975
166_1_5204_20231116211600,train_dev,166,1,2023-11-16 21:16:00,73,charge,81.0,86.9373660898613,82.98214683997602,77.7987
166_1_5207_20231120143500,train_dev,166,1,2023-11-20 14:35:00,73,other,77.0,86.7569250836992,82.98214683997602,96.71073
166_1_5206_20231120150500,train_dev,166,1,2023-11-20 15:05:00,73,charge,77.0,86.6870720374947,82.98214683997602,92.55058
166_1_5208_20231120175600,train_dev,166,1,2023-11-20 17:56:00,73,other,72.0,86.36553213814376,82.98214683997602,71.52126
166_1_5209_20231120202500,train_dev,166,1,2023-11-20 20:25:00,73,charge,72.0,86.15077654823514,82.98214683997602,81.369354
166_1_5285_20231130160700,train_dev,166,1,2023-11-30 16:07:00,73,other,72.0,85.72345333217393,82.98214683997602,75.85873
166_1_5286_20231130170000,train_dev,166,1,2023-11-30 17:00:00,73,charge,72.0,85.36673989456787,82.98214683997602,93.334984
166_1_5295_20231207174900,train_dev,166,1,2023-12-07 17:49:00,73,other,72.0,84.95991253519304,82.98214683997602,96.89982
166_1_5296_20231207182500,train_dev,166,1,2023-12-07 18:25:00,73,charge,72.0,84.77378682984256,82.98214683997602,81.45991
166_1_5358_20231207192600,train_dev,166,1,2023-12-07 19:26:00,73,other,74.0,84.19166898937127,82.98214683997602,91.295395
166_1_5298_20231208164400,train_dev,166,1,2023-12-08 16:44:00,73,other,80.0,84.07266877588836,82.98214683997602,76.02766
166_1_5299_20231208174000,train_dev,166,1,2023-12-08 17:40:00,73,charge,79.0,83.99673945956776,82.98214683997602,89.273964
166_1_5300_20231208200000,train_dev,166,1,2023-12-08 20:00:00,73,other,79.0,83.86315917194977,82.98214683997602,79.32076
166_1_5301_20231208204500,train_dev,166,1,2023-12-08 20:45:00,73,charge,80.0,83.80839564972942,82.98214683997602,73.093765
166_1_5359_20231208204500,train_dev,166,1,2023-12-08 20:45:00,73,charge,74.0,83.72127014761212,82.98214683997602,79.87328
